userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
95,2025-05-19 18:30:00,40.784441,-73.825228,Science Museum,40.769034,-73.83558,Fast Food Restaurant
95,2025-05-19 20:30:00,40.769034,-73.83558,Fast Food Restaurant,40.761943,-73.788969,Home (private)
95,2025-05-19 21:30:00,40.761943,-73.788969,Home (private),40.761943,-73.788969,Home (private)
960,2025-05-19 08:00:00,40.757108,-74.001117,Coffee Shop,40.753728,-73.983688,Park
960,2025-05-19 09:00:00,40.753728,-73.983688,Park,40.871056,-73.914543,Breakfast Spot
960,2025-05-19 09:30:00,40.871056,-73.914543,Breakfast Spot,40.749541,-73.986611,Clothing Store
960,2025-05-19 10:30:00,40.749541,-73.986611,Clothing Store,40.733158,-73.991081,Bookstore
960,2025-05-19 12:00:00,40.733158,-73.991081,Bookstore,40.748781,-73.99236,Spa / Massage
960,2025-05-19 15:00:00,40.748781,-73.99236,Spa / Massage,40.760667,-73.994948,Bar
960,2025-05-19 17:00:00,40.760667,-73.994948,Bar,40.752336,-73.991896,Bar
960,2025-05-19 19:00:00,40.752336,-73.991896,Bar,40.744279,-73.996406,Comedy Club
960,2025-05-19 20:30:00,40.744279,-73.996406,Comedy Club,40.754101,-73.997902,Deli / Bodega
961,2025-05-19 07:00:00,40.937296,-73.960662,Office,40.937296,-73.960662,Office
961,2025-05-19 09:00:00,40.937296,-73.960662,Office,40.943189,-73.962177,Middle Eastern Restaurant
961,2025-05-19 12:30:00,40.943189,-73.962177,Middle Eastern Restaurant,40.937296,-73.960662,Office
961,2025-05-19 13:30:00,40.937296,-73.960662,Office,40.7656,-74.274766,Park
961,2025-05-19 17:30:00,40.7656,-74.274766,Park,40.97018,-73.954852,Korean Restaurant
961,2025-05-19 19:00:00,40.97018,-73.954852,Korean Restaurant,40.937296,-73.960662,Home
961,2025-05-19 21:00:00,40.937296,-73.960662,Home,40.937296,-73.960662,Home
962,2025-05-19 07:00:00,40.743376,-73.984831,Office,40.743376,-73.984831,Office
962,2025-05-19 08:00:00,40.743376,-73.984831,Office,40.743376,-73.984831,Office
962,2025-05-19 09:00:00,40.743376,-73.984831,Office,40.743493,-73.984974,Deli / Bodega
962,2025-05-19 12:00:00,40.743493,-73.984974,Deli / Bodega,40.743376,-73.984831,Office
962,2025-05-19 13:00:00,40.743376,-73.984831,Office,40.718864,-73.989095,Gym / Fitness Center
962,2025-05-19 17:30:00,40.718864,-73.989095,Gym / Fitness Center,40.735125,-73.990099,Coffee Shop
962,2025-05-19 18:45:00,40.735125,-73.990099,Coffee Shop,40.743493,-73.984974,Deli / Bodega
962,2025-05-19 20:00:00,40.743493,-73.984974,Deli / Bodega,40.757031,-73.989026,Movie Theater
962,2025-05-19 21:30:00,40.757031,-73.989026,Movie Theater,40.718342,-74.000618,Neighborhood
963,2025-05-19 08:00:00,40.724973,-73.9903,High School,40.723955,-73.991829,Food & Drink Shop
963,2025-05-19 11:30:00,40.723955,-73.991829,Food & Drink Shop,40.724973,-73.9903,High School
963,2025-05-19 12:15:00,40.724973,-73.9903,High School,40.729555,-73.986851,Office
963,2025-05-19 15:30:00,40.729555,-73.986851,Office,40.729555,-73.986851,Office
963,2025-05-19 17:00:00,40.729555,-73.986851,Office,40.779701,-73.955995,American Restaurant
963,2025-05-19 19:00:00,40.779701,-73.955995,American Restaurant,40.729934,-73.986834,Park
963,2025-05-19 20:00:00,40.729934,-73.986834,Park,40.724973,-73.9903,Home
964,2025-05-19 08:00:00,40.785066,-73.812498,Home (private),40.78257,-73.836821,Department Store
964,2025-05-19 09:00:00,40.78257,-73.836821,Department Store,40.790209,-73.812046,Coffee Shop
964,2025-05-19 10:15:00,40.790209,-73.812046,Coffee Shop,40.770272,-73.807397,Park
964,2025-05-19 11:00:00,40.770272,-73.807397,Park,40.790209,-73.812046,Salad Place
964,2025-05-19 12:00:00,40.790209,-73.812046,Salad Place,40.785066,-73.812498,Home (private)
964,2025-05-19 12:45:00,40.785066,-73.812498,Home (private),40.78257,-73.836821,Department Store
964,2025-05-19 14:15:00,40.78257,-73.836821,Department Store,40.785066,-73.812498,Home (private)
964,2025-05-19 15:15:00,40.785066,-73.812498,Home (private),40.780047,-73.802185,Pizza Place
964,2025-05-19 17:00:00,40.780047,-73.802185,Pizza Place,40.714122,-73.949033,Bar
964,2025-05-19 19:00:00,40.714122,-73.949033,Bar,40.785066,-73.812498,Home (private)
965,2025-05-19 07:00:00,40.819948,-73.918346,Home (private),40.752806,-73.977175,Train Station
965,2025-05-19 07:30:00,40.752806,-73.977175,Train Station,40.751874,-73.97408,Sandwich Place
965,2025-05-19 08:00:00,40.751874,-73.97408,Sandwich Place,40.751874,-73.97408,Sandwich Place
965,2025-05-19 12:00:00,40.751874,-73.97408,Sandwich Place,40.752806,-73.977175,Train Station
965,2025-05-19 17:00:00,40.752806,-73.977175,Train Station,40.825438,-73.919853,Food & Drink Shop
965,2025-05-19 17:30:00,40.825438,-73.919853,Food & Drink Shop,40.707427,-73.960122,Residential Building (Apartment / Condo)
965,2025-05-19 19:30:00,40.707427,-73.960122,Residential Building (Apartment / Condo),40.751874,-73.97408,Sandwich Place
965,2025-05-19 21:30:00,40.751874,-73.97408,Sandwich Place,40.678294,-73.89483,Home (private)
966,2025-05-19 09:00:00,40.746577,-73.981732,Work (Remote/Office),40.74697,-73.98138,Coffee Shop
966,2025-05-19 12:00:00,40.74697,-73.98138,Coffee Shop,40.746966,-73.981072,Coffee Shop
966,2025-05-19 12:30:00,40.746966,-73.981072,Coffee Shop,40.746565,-73.982024,Arts & Entertainment
966,2025-05-19 12:45:00,40.746565,-73.982024,Arts & Entertainment,40.746577,-73.981732,Work (Final Tasks/Wrap-up)
966,2025-05-19 13:45:00,40.746577,-73.981732,Work (Final Tasks/Wrap-up),40.746966,-73.981072,Coffee Shop
966,2025-05-19 15:30:00,40.746966,-73.981072,Coffee Shop,40.74781,-73.987041,Bar
966,2025-05-19 16:00:00,40.74781,-73.987041,Bar,40.746565,-73.982024,Arts & Entertainment
966,2025-05-19 18:00:00,40.746565,-73.982024,Arts & Entertainment,40.746966,-73.981072,Coffee Shop
967,2025-05-19 06:30:00,40.67476,-73.976285,Gym / Fitness Center,40.675177,-73.975011,Café
967,2025-05-19 07:30:00,40.675177,-73.975011,Café,40.755223,-73.971366,Office
967,2025-05-19 08:15:00,40.755223,-73.971366,Office,40.755223,-73.971366,Office
967,2025-05-19 09:00:00,40.755223,-73.971366,Office,40.676978,-73.980148,Italian Restaurant
967,2025-05-19 12:00:00,40.676978,-73.980148,Italian Restaurant,40.755223,-73.971366,Office
967,2025-05-19 13:00:00,40.755223,-73.971366,Office,40.755223,-73.971366,Office
967,2025-05-19 17:00:00,40.755223,-73.971366,Office,40.675233,-73.974982,Spa / Massage
967,2025-05-19 17:30:00,40.675233,-73.974982,Spa / Massage,40.758315,-73.98067,Steakhouse
967,2025-05-19 19:00:00,40.758315,-73.98067,Steakhouse,40.674959,-73.981634,Bar
967,2025-05-19 21:00:00,40.674959,-73.981634,Bar,40.756119,-73.972532,Hotel
968,2025-05-19 08:00:00,40.867583,-73.906588,Home (private),40.751621,-73.990009,Office
968,2025-05-19 08:30:00,40.751621,-73.990009,Office,40.751519,-73.990438,Deli / Bodega
968,2025-05-19 12:00:00,40.751519,-73.990438,Deli / Bodega,40.751621,-73.990009,Office
968,2025-05-19 12:30:00,40.751621,-73.990009,Office,40.751621,-73.990009,Office
968,2025-05-19 17:00:00,40.751621,-73.990009,Office,40.82615,-73.950375,Bar
968,2025-05-19 17:30:00,40.82615,-73.950375,Bar,40.867826,-73.899569,Spanish Restaurant
968,2025-05-19 19:00:00,40.867826,-73.899569,Spanish Restaurant,40.756974,-73.988774,Movie Theater
968,2025-05-19 21:00:00,40.756974,-73.988774,Movie Theater,40.867583,-73.906588,Home (private)
969,2025-05-19 07:00:00,40.745165,-73.976842,Gym / Fitness Center,40.75431,-73.969243,Deli / Bodega
969,2025-05-19 08:15:00,40.75431,-73.969243,Deli / Bodega,40.762032,-73.985152,Neighborhood
969,2025-05-19 09:00:00,40.762032,-73.985152,Neighborhood,40.756146,-73.969269,Thai Restaurant
969,2025-05-19 12:00:00,40.756146,-73.969269,Thai Restaurant,40.77438,-73.944555,Park
969,2025-05-19 17:15:00,40.77438,-73.944555,Park,40.758176,-73.970351,Gym / Fitness Center
969,2025-05-19 19:00:00,40.758176,-73.970351,Gym / Fitness Center,40.756149,-73.97157,American Restaurant
969,2025-05-19 20:30:00,40.756149,-73.97157,American Restaurant,40.745834,-73.993279,Performing Arts Venue
969,2025-05-19 22:00:00,40.745834,-73.993279,Performing Arts Venue,40.745274,-73.986856,Fast Food Restaurant
969,2025-05-19 23:30:00,40.745274,-73.986856,Fast Food Restaurant,40.755949,-73.972428,Hotel
96,2025-05-19 09:00:00,40.74157,-73.987385,Office,40.741779,-73.985382,Deli / Bodega
96,2025-05-19 10:30:00,40.741779,-73.985382,Deli / Bodega,40.74157,-73.987385,Office
96,2025-05-19 12:00:00,40.74157,-73.987385,Office,40.742188,-73.987924,Park
96,2025-05-19 13:00:00,40.742188,-73.987924,Park,40.74157,-73.987385,Office
96,2025-05-19 13:30:00,40.74157,-73.987385,Office,40.74157,-73.987385,Gym/Outdoor Fitness
96,2025-05-19 17:30:00,40.74157,-73.987385,Gym/Outdoor Fitness,40.74481,-73.987105,Bar
96,2025-05-19 19:00:00,40.74481,-73.987105,Bar,40.748008,-74.004928,Art Gallery
96,2025-05-19 21:00:00,40.748008,-74.004928,Art Gallery,40.741673,-73.989288,Neighborhood
970,2025-05-19 07:00:00,40.800356,-73.946872,Gym / Fitness Center,40.804742,-73.955439,Food
970,2025-05-19 08:15:00,40.804742,-73.955439,Food,40.753853,-73.982386,University
970,2025-05-19 09:00:00,40.753853,-73.982386,University,40.745507,-73.986665,Food Truck
970,2025-05-19 12:15:00,40.745507,-73.986665,Food Truck,40.753853,-73.982386,University
970,2025-05-19 13:45:00,40.753853,-73.982386,University,40.734392,-73.992326,French Restaurant
970,2025-05-19 18:30:00,40.734392,-73.992326,French Restaurant,40.744009,-73.985657,Bar
970,2025-05-19 20:30:00,40.744009,-73.985657,Bar,40.76358,-73.997462,Music Venue
971,2025-05-19 07:00:00,40.814912,-73.88307,Home (private),40.814912,-73.88307,Commute to Work
971,2025-05-19 07:45:00,40.814912,-73.88307,Commute to Work,40.752896,-74.0065,Building
971,2025-05-19 08:30:00,40.752896,-74.0065,Building,40.743559,-73.926875,Fast Food Restaurant
971,2025-05-19 12:00:00,40.743559,-73.926875,Fast Food Restaurant,40.752896,-74.0065,Building
971,2025-05-19 12:45:00,40.752896,-74.0065,Building,40.752896,-74.0065,Commute Home
971,2025-05-19 17:00:00,40.752896,-74.0065,Commute Home,40.814912,-73.88307,Home (private)
971,2025-05-19 17:30:00,40.814912,-73.88307,Home (private),40.896711,-73.804543,Japanese Restaurant
971,2025-05-19 18:00:00,40.896711,-73.804543,Japanese Restaurant,40.863525,-73.919256,Bar
971,2025-05-19 19:30:00,40.863525,-73.919256,Bar,40.863525,-73.919256,Commute Home
971,2025-05-19 21:00:00,40.863525,-73.919256,Commute Home,40.814912,-73.88307,Home (private)
971,2025-05-19 21:30:00,40.814912,-73.88307,Home (private),40.814912,-73.88307,Home (private)
971,2025-05-19 22:00:00,40.814912,-73.88307,Home (private),40.814912,-73.88307,Home (private)
972,2025-05-19 06:30:00,40.624438,-74.084355,Other Great Outdoors,40.636892,-74.076433,Café
972,2025-05-19 07:15:00,40.636892,-74.076433,Café,40.620444,-74.077409,Post Office
972,2025-05-19 08:15:00,40.620444,-74.077409,Post Office,40.773383,-73.980997,Office
972,2025-05-19 09:15:00,40.773383,-73.980997,Office,40.72264,-73.988349,Food & Drink Shop
972,2025-05-19 12:30:00,40.72264,-73.988349,Food & Drink Shop,40.736922,-74.009226,Art Gallery
972,2025-05-19 13:30:00,40.736922,-74.009226,Art Gallery,40.624504,-74.08443,Other Great Outdoors
972,2025-05-19 15:15:00,40.624504,-74.08443,Other Great Outdoors,40.641827,-74.077076,Bakery
972,2025-05-19 17:15:00,40.641827,-74.077076,Bakery,40.640141,-74.075676,Italian Restaurant
972,2025-05-19 18:00:00,40.640141,-74.075676,Italian Restaurant,40.760601,-73.985824,Theater
972,2025-05-19 19:45:00,40.760601,-73.985824,Theater,40.641667,-74.076772,Library
973,2025-05-19 06:30:00,40.781357,-73.979717,Gym / Fitness Center,40.761165,-73.973404,Coffee Shop
973,2025-05-19 07:45:00,40.761165,-73.973404,Coffee Shop,40.797035,-73.965371,Home (private)
973,2025-05-19 09:00:00,40.797035,-73.965371,Home (private),40.797035,-73.965371,Work (Remote/Office)
973,2025-05-19 10:00:00,40.797035,-73.965371,Work (Remote/Office),40.747603,-73.98626,Korean Restaurant
973,2025-05-19 12:15:00,40.747603,-73.98626,Korean Restaurant,40.797035,-73.965371,Home (private)
973,2025-05-19 13:15:00,40.797035,-73.965371,Home (private),40.761165,-73.973404,Coffee Shop
973,2025-05-19 15:30:00,40.761165,-73.973404,Coffee Shop,40.797035,-73.965371,Work (Remote/Office)
973,2025-05-19 16:00:00,40.797035,-73.965371,Work (Remote/Office),40.75828,-73.969253,American Restaurant
973,2025-05-19 18:30:00,40.75828,-73.969253,American Restaurant,40.718555,-73.988997,Bar
973,2025-05-19 20:15:00,40.718555,-73.988997,Bar,40.721609,-73.99764,Dessert Shop
973,2025-05-19 22:15:00,40.721609,-73.99764,Dessert Shop,40.797035,-73.965371,Home (private)
974,2025-05-19 07:30:00,40.750795,-73.993576,Train Station,40.670027,-73.819027,Neighborhood
974,2025-05-19 08:00:00,40.670027,-73.819027,Neighborhood,40.825404,-73.956614,Park
974,2025-05-19 08:30:00,40.825404,-73.956614,Park,40.670027,-73.819027,Neighborhood
974,2025-05-19 09:30:00,40.670027,-73.819027,Neighborhood,40.699684,-73.807871,Convenience Store
974,2025-05-19 11:00:00,40.699684,-73.807871,Convenience Store,40.745222,-73.902302,Train Station
974,2025-05-19 12:00:00,40.745222,-73.902302,Train Station,40.826831,-73.95483,Park
974,2025-05-19 17:00:00,40.826831,-73.95483,Park,40.67716,-73.804919,Bar
974,2025-05-19 18:00:00,40.67716,-73.804919,Bar,40.671789,-73.806516,General Entertainment
974,2025-05-19 19:30:00,40.671789,-73.806516,General Entertainment,40.825404,-73.956614,Park
974,2025-05-19 20:30:00,40.825404,-73.956614,Park,40.670027,-73.819027,Neighborhood
975,2025-05-19 08:00:00,40.713553,-73.998008,Diner,40.875512,-73.824262,Home (private)
975,2025-05-19 08:30:00,40.875512,-73.824262,Home (private),40.711784,-74.002082,Government Building
975,2025-05-19 09:00:00,40.711784,-74.002082,Government Building,40.726985,-73.995322,Coffee Shop
975,2025-05-19 10:30:00,40.726985,-73.995322,Coffee Shop,40.729875,-73.989187,Japanese Restaurant
975,2025-05-19 12:30:00,40.729875,-73.989187,Japanese Restaurant,40.711784,-74.002082,Government Building
975,2025-05-19 13:30:00,40.711784,-74.002082,Government Building,40.872623,-73.826758,Bar
975,2025-05-19 17:00:00,40.872623,-73.826758,Bar,40.704287,-74.010121,Mexican Restaurant
975,2025-05-19 19:00:00,40.704287,-74.010121,Mexican Restaurant,40.750708,-73.894915,Bar
975,2025-05-19 21:00:00,40.750708,-73.894915,Bar,40.875512,-73.824262,Home (private)
976,2025-05-19 07:30:00,40.755531,-73.985968,Food & Drink Shop,40.729503,-74.010472,Office
976,2025-05-19 08:00:00,40.729503,-74.010472,Office,40.707124,-74.01073,Neighborhood
976,2025-05-19 12:00:00,40.707124,-74.01073,Neighborhood,40.729503,-74.010472,Office
976,2025-05-19 12:45:00,40.729503,-74.010472,Office,40.693552,-73.925818,Library
976,2025-05-19 17:15:00,40.693552,-73.925818,Library,40.71259,-74.00632,Other Great Outdoors
976,2025-05-19 18:15:00,40.71259,-74.00632,Other Great Outdoors,40.693605,-73.925927,Chinese Restaurant
976,2025-05-19 19:00:00,40.693605,-73.925927,Chinese Restaurant,40.690513,-73.984927,Mall
976,2025-05-19 20:00:00,40.690513,-73.984927,Mall,40.70692,-74.008888,Plaza
976,2025-05-19 22:00:00,40.70692,-74.008888,Plaza,40.693212,-73.930104,Home (private)
977,2025-05-19 07:30:00,40.730059,-74.003034,Coffee Shop,40.762911,-73.981072,Office
977,2025-05-19 08:30:00,40.762911,-73.981072,Office,40.734823,-74.002133,Bakery
977,2025-05-19 12:00:00,40.734823,-74.002133,Bakery,40.762911,-73.981072,Office
977,2025-05-19 12:30:00,40.762911,-73.981072,Office,40.740104,-73.989658,Supermarket
977,2025-05-19 17:00:00,40.740104,-73.989658,Supermarket,40.72983,-74.00692,Gym / Fitness Center
977,2025-05-19 18:00:00,40.72983,-74.00692,Gym / Fitness Center,40.721957,-73.99204,Bar
977,2025-05-19 19:30:00,40.721957,-73.99204,Bar,40.726806,-73.982776,French Restaurant
977,2025-05-19 20:30:00,40.726806,-73.982776,French Restaurant,40.73492,-73.988297,Music Venue
977,2025-05-19 21:15:00,40.73492,-73.988297,Music Venue,40.730059,-74.003034,Coffee Shop
977,2025-05-19 22:30:00,40.730059,-74.003034,Coffee Shop,40.765211,-73.983958,Residential Building (Apartment / Condo)
977,2025-05-19 23:15:00,40.765211,-73.983958,Residential Building (Apartment / Condo),40.730059,-74.003034,Coffee Shop
978,2025-05-19 09:00:00,40.724559,-73.997365,Office,40.726447,-74.005204,Bar
978,2025-05-19 17:15:00,40.726447,-74.005204,Bar,40.72263,-73.98305,Tapas Restaurant
978,2025-05-19 18:30:00,40.72263,-73.98305,Tapas Restaurant,40.721896,-73.988097,Café
978,2025-05-19 20:30:00,40.721896,-73.988097,Café,40.731698,-73.989227,Music Venue
978,2025-05-19 22:00:00,40.731698,-73.989227,Music Venue,40.725846,-74.008351,Bar
978,2025-05-19 23:45:00,40.725846,-74.008351,Bar,40.75234,-73.994071,Bus Station
979,2025-05-19 08:00:00,40.718789,-73.992808,Deli / Bodega,40.718806,-73.993009,Office
979,2025-05-19 09:00:00,40.718806,-73.993009,Office,40.718806,-73.993009,Office
979,2025-05-19 12:30:00,40.718806,-73.993009,Office,40.718806,-73.993009,Office
979,2025-05-19 13:00:00,40.718806,-73.993009,Office,40.631276,-73.885008,Park
979,2025-05-19 16:00:00,40.631276,-73.885008,Park,40.6068,-74.04417,Bridge
979,2025-05-19 17:00:00,40.6068,-74.04417,Bridge,40.590579,-74.066205,Beach
979,2025-05-19 17:30:00,40.590579,-74.066205,Beach,40.590579,-74.066205,Beach
979,2025-05-19 19:30:00,40.590579,-74.066205,Beach,40.590579,-74.066205,Beach
979,2025-05-19 21:00:00,40.590579,-74.066205,Beach,40.7188,-73.992791,Deli / Bodega
97,2025-05-19 08:00:00,40.706858,-74.006087,Office,40.706858,-74.006087,Office
97,2025-05-19 08:30:00,40.706858,-74.006087,Office,40.70652,-74.004762,Sandwich Place
97,2025-05-19 12:00:00,40.70652,-74.004762,Sandwich Place,40.706858,-74.006087,Office
97,2025-05-19 13:00:00,40.706858,-74.006087,Office,40.706508,-74.004549,General Entertainment
97,2025-05-19 17:30:00,40.706508,-74.004549,General Entertainment,40.706073,-74.006374,Deli / Bodega
97,2025-05-19 19:00:00,40.706073,-74.006374,Deli / Bodega,40.712717,-73.783863,Home
980,2025-05-19 08:00:00,40.745902,-73.988142,Coffee Shop,40.740884,-74.00766,Hotel
980,2025-05-19 09:30:00,40.740884,-74.00766,Hotel,40.763276,-73.996793,BBQ Joint
980,2025-05-19 12:30:00,40.763276,-73.996793,BBQ Joint,40.740884,-74.00766,Office/Remote
980,2025-05-19 13:30:00,40.740884,-74.00766,Office/Remote,40.725741,-73.957748,Athletic & Sport
980,2025-05-19 17:30:00,40.725741,-73.957748,Athletic & Sport,40.714008,-73.950686,Ramen / Noodle House
980,2025-05-19 19:30:00,40.714008,-73.950686,Ramen / Noodle House,40.769815,-73.992475,Concert Hall
980,2025-05-19 21:30:00,40.769815,-73.992475,Concert Hall,40.726478,-73.997474,Bar
980,2025-05-19 23:30:00,40.726478,-73.997474,Bar,40.740884,-74.00766,Home
981,2025-05-19 08:00:00,40.733029,-73.990038,Coffee Shop,40.751418,-74.005617,Office
981,2025-05-19 09:30:00,40.751418,-74.005617,Office,40.724035,-74.003198,Thai Restaurant
981,2025-05-19 12:30:00,40.724035,-74.003198,Thai Restaurant,40.747062,-74.005194,Park
981,2025-05-19 14:00:00,40.747062,-74.005194,Park,40.778904,-73.963222,Art Museum
981,2025-05-19 15:30:00,40.778904,-73.963222,Art Museum,40.75844,-73.97717,Snack Place
981,2025-05-19 17:15:00,40.75844,-73.97717,Snack Place,40.729463,-73.985979,Japanese Restaurant
981,2025-05-19 18:00:00,40.729463,-73.985979,Japanese Restaurant,40.752752,-73.973054,Bar
981,2025-05-19 20:00:00,40.752752,-73.973054,Bar,40.762928,-73.98521,Bar
